station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-07,-2.1,True,2018,2,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-08,-3.0,True,2018,2,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-09,-4.0,True,2018,2,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-10,0.0,True,2018,2,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-11,3.0,False,2018,2,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-12,1.0,False,2018,2,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-13,-1.0,True,2018,2,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-14,0.0,True,2018,2,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-15,5.0,False,2018,2,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-16,4.0,False,2018,2,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-17,5.0,False,2018,2,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-18,1.0,False,2018,2,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-19,1.0,False,2018,2,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-20,4.0,False,2018,2,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-21,0.0,True,2018,2,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-22,-1.0,True,2018,2,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-23,-1.0,True,2018,2,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-24,-1.0,True,2018,2,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-25,-2.0,True,2018,2,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-26,-3.0,True,2018,2,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-27,-5.0,True,2018,2,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-02-28,-6.0,True,2018,2,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-01,-4.7,True,2018,3,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-02,0.5,False,2018,3,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-03,1.0,False,2018,3,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-04,6.5,False,2018,3,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-05,5.5,False,2018,3,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-06,6.7,False,2018,3,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-07,4.4,False,2018,3,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-08,5.0,False,2018,3,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-09,6.9,False,2018,3,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-10,11.2,False,2018,3,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-11,11.5,False,2018,3,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-12,10.7,False,2018,3,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-13,8.5,False,2018,3,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-14,4.6,False,2018,3,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-15,9.0,False,2018,3,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-16,7.5,False,2018,3,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-17,6.5,False,2018,3,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-18,1.0,False,2018,3,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-19,-1.6,True,2018,3,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-20,-2.0,True,2018,3,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-21,0.5,False,2018,3,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-22,2.0,False,2018,3,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-23,5.4,False,2018,3,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-24,6.0,False,2018,3,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-25,5.8,False,2018,3,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-26,6.5,False,2018,3,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-27,7.4,False,2018,3,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-28,7.3,False,2018,3,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-29,4.1,False,2018,3,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-30,6.1,False,2018,3,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-03-31,5.6,False,2018,3,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-01,7.0,False,2018,4,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-02,7.0,False,2018,4,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-03,8.1,False,2018,4,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-04,8.6,False,2018,4,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-05,7.7,False,2018,4,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-06,5.8,False,2018,4,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-07,12.0,False,2018,4,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-08,11.0,False,2018,4,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-09,11.0,False,2018,4,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-10,10.4,False,2018,4,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-11,7.7,False,2018,4,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-12,9.3,False,2018,4,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-13,10.2,False,2018,4,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-14,9.6,False,2018,4,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-15,10.5,False,2018,4,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-16,9.7,False,2018,4,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-17,8.8,False,2018,4,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-18,9.7,False,2018,4,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-19,12.4,False,2018,4,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-20,14.3,False,2018,4,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-21,14.3,False,2018,4,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-22,15.5,False,2018,4,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-23,13.5,False,2018,4,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-24,10.0,False,2018,4,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-25,13.0,False,2018,4,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-26,8.0,False,2018,4,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-27,8.0,False,2018,4,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-28,12.0,False,2018,4,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-29,9.8,False,2018,4,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-04-30,6.5,False,2018,4,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-01,5.3,False,2018,5,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-02,5.6,False,2018,5,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-03,7.2,False,2018,5,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-04,7.0,False,2018,5,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-05,9.4,False,2018,5,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-06,12.9,False,2018,5,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-07,13.0,False,2018,5,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-08,13.2,False,2018,5,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-09,12.9,False,2018,5,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-10,12.0,False,2018,5,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-11,8.3,False,2018,5,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-12,11.7,False,2018,5,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-13,9.9,False,2018,5,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-14,10.7,False,2018,5,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-15,12.2,False,2018,5,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-16,11.3,False,2018,5,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-17,10.7,False,2018,5,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-18,7.0,False,2018,5,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-19,7.7,False,2018,5,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-20,8.4,False,2018,5,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-21,11.7,False,2018,5,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-22,13.4,False,2018,5,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-23,12.8,False,2018,5,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-24,14.3,False,2018,5,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-25,14.1,False,2018,5,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-26,15.4,False,2018,5,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-27,18.0,False,2018,5,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-28,18.7,False,2018,5,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-29,15.8,False,2018,5,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-30,15.9,False,2018,5,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-05-31,17.9,False,2018,5,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-01,16.9,False,2018,6,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-02,15.8,False,2018,6,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-03,15.0,False,2018,6,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-04,18.3,False,2018,6,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-05,16.2,False,2018,6,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-06,14.6,False,2018,6,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-07,17.5,False,2018,6,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-08,16.3,False,2018,6,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-09,15.7,False,2018,6,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-10,16.8,False,2018,6,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-11,17.7,False,2018,6,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-12,15.1,False,2018,6,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-13,11.1,False,2018,6,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-14,11.1,False,2018,6,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-15,13.8,False,2018,6,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-16,14.5,False,2018,6,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-17,14.9,False,2018,6,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-18,16.9,False,2018,6,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-19,17.5,False,2018,6,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-20,15.4,False,2018,6,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-21,16.2,False,2018,6,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-22,9.8,False,2018,6,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-23,10.1,False,2018,6,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-24,13.6,False,2018,6,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-25,13.7,False,2018,6,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-26,14.7,False,2018,6,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-27,14.5,False,2018,6,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-28,16.4,False,2018,6,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-29,17.4,False,2018,6,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-06-30,17.6,False,2018,6,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-01,20.0,False,2018,7,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-02,20.9,False,2018,7,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-03,19.9,False,2018,7,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-04,18.5,False,2018,7,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-05,19.5,False,2018,7,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-06,16.6,False,2018,7,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-07,18.9,False,2018,7,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-08,19.2,False,2018,7,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-09,17.1,False,2018,7,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-10,17.7,False,2018,7,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-11,14.4,False,2018,7,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-12,15.1,False,2018,7,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-13,17.5,False,2018,7,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-14,17.6,False,2018,7,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-15,18.6,False,2018,7,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-16,19.2,False,2018,7,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-17,18.6,False,2018,7,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-18,15.9,False,2018,7,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-19,16.7,False,2018,7,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-20,19.9,False,2018,7,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-21,16.8,False,2018,7,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-22,17.5,False,2018,7,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-23,18.3,False,2018,7,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-24,19.0,False,2018,7,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-25,21.2,False,2018,7,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-26,20.8,False,2018,7,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-27,20.8,False,2018,7,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-28,19.6,False,2018,7,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-29,19.2,False,2018,7,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-30,20.1,False,2018,7,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-07-31,21.4,False,2018,7,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-01,17.5,False,2018,8,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-02,18.0,False,2018,8,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-03,19.9,False,2018,8,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-04,20.5,False,2018,8,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-05,17.9,False,2018,8,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-06,16.6,False,2018,8,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-07,19.4,False,2018,8,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-08,18.4,False,2018,8,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-09,16.3,False,2018,8,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-10,13.4,False,2018,8,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-11,15.3,False,2018,8,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-12,16.2,False,2018,8,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-13,18.4,False,2018,8,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-14,17.4,False,2018,8,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-15,17.2,False,2018,8,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-16,14.9,False,2018,8,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-17,16.2,False,2018,8,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-18,13.4,False,2018,8,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-19,14.8,False,2018,8,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-20,19.7,False,2018,8,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-21,18.3,False,2018,8,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-22,17.2,False,2018,8,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-23,17.3,False,2018,8,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-24,14.9,False,2018,8,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-25,13.4,False,2018,8,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-26,9.4,False,2018,8,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-27,17.1,False,2018,8,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-28,12.0,False,2018,8,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-29,17.1,False,2018,8,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-30,15.3,False,2018,8,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-08-31,13.4,False,2018,8,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-01,10.3,False,2018,9,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-02,10.7,False,2018,9,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-03,12.7,False,2018,9,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-04,16.8,False,2018,9,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-05,17.7,False,2018,9,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-06,17.9,False,2018,9,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-07,14.4,False,2018,9,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-08,9.4,False,2018,9,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-09,13.1,False,2018,9,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-10,15.1,False,2018,9,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-11,13.2,False,2018,9,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-12,14.4,False,2018,9,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-13,15.2,False,2018,9,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-14,11.5,False,2018,9,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-15,10.2,False,2018,9,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-16,10.0,False,2018,9,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-17,10.7,False,2018,9,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-18,17.1,False,2018,9,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-19,17.6,False,2018,9,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-20,15.5,False,2018,9,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-21,13.7,False,2018,9,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-22,12.5,False,2018,9,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-23,13.1,False,2018,9,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-24,8.1,False,2018,9,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-25,6.7,False,2018,9,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-26,6.3,False,2018,9,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-27,6.7,False,2018,9,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-28,11.5,False,2018,9,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-29,7.8,False,2018,9,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-09-30,5.0,False,2018,9,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-01,9.4,False,2018,10,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-02,8.9,False,2018,10,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-03,14.5,False,2018,10,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-04,10.5,False,2018,10,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-05,9.5,False,2018,10,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-06,11.2,False,2018,10,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-07,12.8,False,2018,10,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-08,7.7,False,2018,10,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-09,7.6,False,2018,10,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-10,11.7,False,2018,10,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-11,16.5,False,2018,10,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-12,15.4,False,2018,10,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-13,16.4,False,2018,10,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-14,16.4,False,2018,10,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-15,16.0,False,2018,10,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-16,13.7,False,2018,10,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-17,13.2,False,2018,10,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-18,11.9,False,2018,10,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-19,9.9,False,2018,10,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-20,8.4,False,2018,10,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-21,6.1,False,2018,10,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-22,10.2,False,2018,10,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-23,6.5,False,2018,10,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-24,11.3,False,2018,10,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-25,11.8,False,2018,10,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-26,8.8,False,2018,10,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-27,5.0,False,2018,10,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-28,4.2,False,2018,10,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-29,3.5,False,2018,10,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-30,3.4,False,2018,10,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-10-31,4.1,False,2018,10,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-01,8.6,False,2018,11,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-02,6.3,False,2018,11,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-03,2.0,False,2018,11,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-04,3.9,False,2018,11,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-05,8.2,False,2018,11,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-06,12.4,False,2018,11,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-07,9.9,False,2018,11,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-08,7.3,False,2018,11,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-09,7.1,False,2018,11,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-10,11.0,False,2018,11,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-11,11.4,False,2018,11,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-12,10.2,False,2018,11,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-13,10.3,False,2018,11,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-14,6.0,False,2018,11,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-15,8.0,False,2018,11,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-16,6.7,False,2018,11,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-17,2.6,False,2018,11,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-18,1.4,False,2018,11,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-19,-0.2,True,2018,11,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-20,1.9,False,2018,11,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-21,-1.3,True,2018,11,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-22,1.4,False,2018,11,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2018-11-23,2.8,False,2018,11,23
