station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-08,15.2,False,2016,9,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-09,16.7,False,2016,9,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-10,16.4,False,2016,9,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-11,18.3,False,2016,9,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-12,18.3,False,2016,9,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-13,17.6,False,2016,9,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-14,17.0,False,2016,9,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-15,14.1,False,2016,9,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-16,12.8,False,2016,9,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-17,11.0,False,2016,9,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-18,10.7,False,2016,9,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-19,12.1,False,2016,9,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-20,12.0,False,2016,9,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-21,9.8,False,2016,9,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-22,10.7,False,2016,9,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-23,12.1,False,2016,9,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-24,10.8,False,2016,9,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-25,13.2,False,2016,9,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-26,13.3,False,2016,9,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-27,11.8,False,2016,9,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-28,11.4,False,2016,9,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-29,12.9,False,2016,9,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-09-30,12.5,False,2016,9,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-01,12.5,False,2016,10,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-02,12.5,False,2016,10,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-03,6.9,False,2016,10,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-04,6.2,False,2016,10,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-05,8.0,False,2016,10,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-06,4.4,False,2016,10,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-07,5.2,False,2016,10,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-08,7.0,False,2016,10,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-09,5.1,False,2016,10,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-10,3.0,False,2016,10,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-11,3.7,False,2016,10,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-12,1.7,False,2016,10,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-13,7.6,False,2016,10,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-14,8.5,False,2016,10,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-15,9.9,False,2016,10,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-16,7.9,False,2016,10,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-17,12.9,False,2016,10,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-18,11.1,False,2016,10,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-19,8.5,False,2016,10,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-20,4.7,False,2016,10,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-21,5.3,False,2016,10,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-22,2.9,False,2016,10,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-23,8.2,False,2016,10,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-24,12.3,False,2016,10,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-25,12.8,False,2016,10,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-26,11.4,False,2016,10,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-27,7.8,False,2016,10,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-28,6.3,False,2016,10,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-29,5.9,False,2016,10,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-30,5.9,False,2016,10,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-10-31,4.1,False,2016,10,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-01,8.6,False,2016,11,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-02,8.5,False,2016,11,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-03,5.3,False,2016,11,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-04,2.9,False,2016,11,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-05,9.0,False,2016,11,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-06,3.6,False,2016,11,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-07,1.6,False,2016,11,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-08,1.2,False,2016,11,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-09,-2.1,True,2016,11,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-10,3.1,False,2016,11,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-11,2.4,False,2016,11,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-12,1.0,False,2016,11,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-13,1.8,False,2016,11,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-14,2.8,False,2016,11,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-15,0.0,True,2016,11,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-16,3.9,False,2016,11,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-17,7.4,False,2016,11,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-18,8.7,False,2016,11,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-19,5.0,False,2016,11,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-20,3.8,False,2016,11,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-21,11.7,False,2016,11,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-22,7.7,False,2016,11,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-23,7.3,False,2016,11,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-24,7.6,False,2016,11,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-25,7.9,False,2016,11,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-26,5.5,False,2016,11,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-27,3.8,False,2016,11,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-28,3.7,False,2016,11,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-29,-0.5,True,2016,11,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-11-30,-0.2,True,2016,11,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-01,0.2,False,2016,12,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-02,-1.8,True,2016,12,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-03,-1.1,True,2016,12,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-04,1.3,False,2016,12,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-05,2.7,False,2016,12,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-06,0.7,False,2016,12,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-07,0.4,False,2016,12,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-08,2.9,False,2016,12,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-09,4.1,False,2016,12,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-10,2.4,False,2016,12,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-11,1.8,False,2016,12,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-12,1.5,False,2016,12,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-13,-0.7,True,2016,12,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-14,2.2,False,2016,12,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-15,4.3,False,2016,12,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-16,5.5,False,2016,12,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-17,3.4,False,2016,12,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-18,-1.8,True,2016,12,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-19,-2.2,True,2016,12,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-20,-0.2,True,2016,12,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-21,-0.1,True,2016,12,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-22,-1.9,True,2016,12,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-23,3.8,False,2016,12,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-24,2.2,False,2016,12,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-25,6.1,False,2016,12,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-26,5.3,False,2016,12,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-27,1.9,False,2016,12,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-28,-1.8,True,2016,12,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-29,-2.2,True,2016,12,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-30,-2.5,True,2016,12,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2016-12-31,-5.3,True,2016,12,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-01,-2.9,True,2017,1,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-02,-2.4,True,2017,1,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-03,-2.9,True,2017,1,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-04,-4.0,True,2017,1,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-05,-0.7,True,2017,1,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-06,-5.7,True,2017,1,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-07,-7.6,True,2017,1,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-08,-3.7,True,2017,1,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-09,-2.3,True,2017,1,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-10,-1.8,True,2017,1,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-11,-0.1,True,2017,1,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-12,4.0,False,2017,1,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-13,-1.0,True,2017,1,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-14,-2.4,True,2017,1,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-15,-2.5,True,2017,1,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-16,-3.5,True,2017,1,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-17,-5.7,True,2017,1,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-18,-7.9,True,2017,1,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-19,-7.4,True,2017,1,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-20,-6.7,True,2017,1,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-21,-4.9,True,2017,1,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-22,-3.3,True,2017,1,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-23,-3.3,True,2017,1,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-24,-6.4,True,2017,1,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-25,-6.3,True,2017,1,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-26,-7.0,True,2017,1,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-27,-1.2,True,2017,1,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-28,5.7,False,2017,1,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-29,4.7,False,2017,1,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-30,2.6,False,2017,1,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-01-31,5.3,False,2017,1,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-01,7.5,False,2017,2,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-02,6.7,False,2017,2,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-03,2.4,False,2017,2,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-04,2.2,False,2017,2,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-05,4.1,False,2017,2,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-06,3.3,False,2017,2,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-07,1.9,False,2017,2,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-08,3.7,False,2017,2,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-09,1.9,False,2017,2,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-10,0.3,False,2017,2,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-11,2.8,False,2017,2,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-12,4.9,False,2017,2,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-13,6.1,False,2017,2,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-14,7.2,False,2017,2,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-15,7.9,False,2017,2,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-16,5.0,False,2017,2,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-17,5.7,False,2017,2,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-18,1.3,False,2017,2,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-19,2.0,False,2017,2,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-20,3.2,False,2017,2,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-21,6.3,False,2017,2,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-22,6.8,False,2017,2,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-23,5.6,False,2017,2,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-24,5.3,False,2017,2,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-25,0.6,False,2017,2,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-26,1.2,False,2017,2,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-27,4.1,False,2017,2,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-02-28,3.6,False,2017,2,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-01,0.9,False,2017,3,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-02,5.4,False,2017,3,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-03,3.9,False,2017,3,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-04,5.0,False,2017,3,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-05,2.0,False,2017,3,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-06,3.3,False,2017,3,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-07,2.3,False,2017,3,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-08,2.5,False,2017,3,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-09,8.1,False,2017,3,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-10,8.2,False,2017,3,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-11,3.6,False,2017,3,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-12,6.6,False,2017,3,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-13,7.9,False,2017,3,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-14,5.8,False,2017,3,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-15,4.4,False,2017,3,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-16,6.2,False,2017,3,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-17,7.6,False,2017,3,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-18,7.6,False,2017,3,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-19,8.0,False,2017,3,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-20,9.5,False,2017,3,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-21,9.0,False,2017,3,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-22,4.3,False,2017,3,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-23,6.4,False,2017,3,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-24,6.4,False,2017,3,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-25,6.5,False,2017,3,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-26,4.0,False,2017,3,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-27,3.7,False,2017,3,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-28,6.6,False,2017,3,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-29,8.0,False,2017,3,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-30,7.8,False,2017,3,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-03-31,8.7,False,2017,3,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-01,5.8,False,2017,4,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-02,6.2,False,2017,4,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-03,5.6,False,2017,4,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-04,8.3,False,2017,4,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-05,5.9,False,2017,4,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-06,6.2,False,2017,4,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-07,3.0,False,2017,4,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-08,6.5,False,2017,4,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-09,8.6,False,2017,4,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-10,9.5,False,2017,4,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-11,7.2,False,2017,4,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-12,5.4,False,2017,4,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-13,8.5,False,2017,4,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-14,7.1,False,2017,4,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-15,9.3,False,2017,4,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-16,7.6,False,2017,4,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-17,4.0,False,2017,4,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-18,4.9,False,2017,4,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-19,-0.6,True,2017,4,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-20,-1.9,True,2017,4,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-21,-0.2,True,2017,4,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-22,6.0,False,2017,4,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-23,5.4,False,2017,4,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-24,4.6,False,2017,4,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-25,8.9,False,2017,4,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-26,3.1,False,2017,4,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-27,1.9,False,2017,4,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-28,1.1,False,2017,4,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-29,2.3,False,2017,4,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-04-30,6.2,False,2017,4,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-05-01,2.3,False,2017,5,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-05-02,4.8,False,2017,5,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-05-03,5.9,False,2017,5,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-05-04,7.2,False,2017,5,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2017-05-05,6.1,False,2017,5,5
