station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-22,4.6,False,2018,1,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-23,1.1,False,2018,1,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-24,2.4,False,2018,1,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-25,4.0,False,2018,1,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-26,-0.7,True,2018,1,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-27,-0.7,True,2018,1,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-28,-4.8,True,2018,1,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-29,-1.1,True,2018,1,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-30,-1.0,True,2018,1,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-01-31,-0.3,True,2018,1,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-01,-2.2,True,2018,2,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-02,-10.1,True,2018,2,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-03,-3.7,True,2018,2,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-04,-4.2,True,2018,2,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-05,-3.3,True,2018,2,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-06,-6.8,True,2018,2,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-07,-7.2,True,2018,2,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-08,-8.3,True,2018,2,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-09,-7.5,True,2018,2,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-10,-8.8,True,2018,2,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-11,-11.6,True,2018,2,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-12,-6.5,True,2018,2,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-13,-14.5,True,2018,2,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-14,-4.8,True,2018,2,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-15,-1.3,True,2018,2,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-16,5.3,False,2018,2,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-17,1.5,False,2018,2,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-18,-1.9,True,2018,2,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-19,-6.1,True,2018,2,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-20,0.1,False,2018,2,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-21,-6.4,True,2018,2,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-22,-6.4,True,2018,2,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-23,-9.2,True,2018,2,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-24,-6.7,True,2018,2,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-25,-5.5,True,2018,2,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-26,-10.9,True,2018,2,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-27,-15.5,True,2018,2,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-02-28,-13.5,True,2018,2,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-01,-2.2,True,2018,3,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-02,-0.4,True,2018,3,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-03,0.1,False,2018,3,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-04,1.1,False,2018,3,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-05,-1.1,True,2018,3,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-06,0.1,False,2018,3,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-07,-1.4,True,2018,3,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-08,-2.3,True,2018,3,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-09,2.0,False,2018,3,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-10,5.6,False,2018,3,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-11,7.0,False,2018,3,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-12,0.4,False,2018,3,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-13,-0.1,True,2018,3,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-14,-2.6,True,2018,3,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-15,1.1,False,2018,3,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-16,1.0,False,2018,3,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-17,-4.4,True,2018,3,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-18,-1.1,True,2018,3,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-19,-3.1,True,2018,3,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-20,-5.3,True,2018,3,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-21,-5.5,True,2018,3,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-22,-6.0,True,2018,3,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-23,-2.5,True,2018,3,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-24,-1.2,True,2018,3,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-25,-1.0,True,2018,3,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-26,0.1,False,2018,3,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-27,-1.6,True,2018,3,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-28,4.8,False,2018,3,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-29,0.1,False,2018,3,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-30,0.3,False,2018,3,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-03-31,-2.9,True,2018,3,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-01,-2.0,True,2018,4,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-02,0.1,False,2018,4,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-03,3.3,False,2018,4,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-04,2.2,False,2018,4,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-05,2.5,False,2018,4,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-06,2.4,False,2018,4,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-07,6.1,False,2018,4,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-08,6.9,False,2018,4,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-09,5.5,False,2018,4,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-10,0.7,False,2018,4,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-11,3.5,False,2018,4,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-12,0.4,False,2018,4,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-13,0.7,False,2018,4,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-14,4.6,False,2018,4,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-15,0.1,False,2018,4,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-16,3.9,False,2018,4,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-17,0.8,False,2018,4,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-18,7.6,False,2018,4,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-19,8.0,False,2018,4,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-20,5.6,False,2018,4,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-21,6.5,False,2018,4,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-22,6.7,False,2018,4,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-23,8.9,False,2018,4,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-24,5.7,False,2018,4,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-25,5.9,False,2018,4,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-26,3.5,False,2018,4,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-27,2.2,False,2018,4,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-28,4.4,False,2018,4,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-29,3.1,False,2018,4,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-04-30,1.9,False,2018,4,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-01,1.4,False,2018,5,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-02,-2.6,True,2018,5,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-03,-0.8,True,2018,5,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-04,5.3,False,2018,5,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-05,9.4,False,2018,5,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-06,5.3,False,2018,5,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-07,7.9,False,2018,5,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-08,6.2,False,2018,5,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-09,7.9,False,2018,5,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-10,4.2,False,2018,5,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-11,1.3,False,2018,5,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-12,5.0,False,2018,5,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-13,-0.1,True,2018,5,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-14,0.8,False,2018,5,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-15,5.4,False,2018,5,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-16,7.8,False,2018,5,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-17,5.3,False,2018,5,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-18,8.0,False,2018,5,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-19,5.2,False,2018,5,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-20,4.2,False,2018,5,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-21,7.8,False,2018,5,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-22,6.6,False,2018,5,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-23,8.6,False,2018,5,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-24,6.0,False,2018,5,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-25,8.9,False,2018,5,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-26,11.9,False,2018,5,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-27,11.4,False,2018,5,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-28,11.6,False,2018,5,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-29,9.6,False,2018,5,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-30,9.4,False,2018,5,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-05-31,6.6,False,2018,5,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-01,6.4,False,2018,6,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-02,8.8,False,2018,6,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-03,9.4,False,2018,6,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-04,8.5,False,2018,6,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-05,9.5,False,2018,6,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-06,10.2,False,2018,6,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-07,7.8,False,2018,6,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-08,8.2,False,2018,6,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-09,11.6,False,2018,6,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-10,13.1,False,2018,6,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-11,12.5,False,2018,6,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-12,9.9,False,2018,6,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-13,9.8,False,2018,6,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-14,4.2,False,2018,6,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-15,10.3,False,2018,6,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-16,7.4,False,2018,6,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-17,9.4,False,2018,6,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-18,7.6,False,2018,6,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-19,10.3,False,2018,6,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-20,9.6,False,2018,6,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-21,12.6,False,2018,6,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-22,8.4,False,2018,6,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-23,6.6,False,2018,6,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-24,7.8,False,2018,6,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-25,6.9,False,2018,6,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-26,9.3,False,2018,6,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-27,9.5,False,2018,6,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-28,9.5,False,2018,6,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-29,7.6,False,2018,6,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-06-30,11.6,False,2018,6,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-01,13.3,False,2018,7,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-02,13.5,False,2018,7,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-03,12.3,False,2018,7,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-04,13.1,False,2018,7,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-05,9.4,False,2018,7,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-06,11.8,False,2018,7,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-07,11.4,False,2018,7,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-08,10.4,False,2018,7,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-09,9.3,False,2018,7,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-10,10.1,False,2018,7,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-11,8.4,False,2018,7,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-12,8.0,False,2018,7,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-13,9.3,False,2018,7,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-14,11.2,False,2018,7,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-15,13.2,False,2018,7,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-16,13.2,False,2018,7,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-17,12.5,False,2018,7,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-18,8.9,False,2018,7,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-19,10.3,False,2018,7,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-20,12.6,False,2018,7,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-21,10.6,False,2018,7,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-22,7.2,False,2018,7,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-23,10.4,False,2018,7,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-24,9.8,False,2018,7,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-25,11.3,False,2018,7,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-26,13.5,False,2018,7,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-27,14.7,False,2018,7,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-28,15.3,False,2018,7,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-29,9.8,False,2018,7,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-30,11.8,False,2018,7,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-07-31,13.1,False,2018,7,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-01,14.5,False,2018,8,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-02,14.3,False,2018,8,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-03,14.6,False,2018,8,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-04,18.0,False,2018,8,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-05,19.1,False,2018,8,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-06,16.2,False,2018,8,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-07,16.9,False,2018,8,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-08,14.3,False,2018,8,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-09,12.9,False,2018,8,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-10,6.7,False,2018,8,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-11,4.9,False,2018,8,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-12,10.1,False,2018,8,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-13,12.6,False,2018,8,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-14,11.8,False,2018,8,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-15,9.9,False,2018,8,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-16,9.2,False,2018,8,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-17,10.6,False,2018,8,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-18,12.4,False,2018,8,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-19,7.4,False,2018,8,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-20,10.2,False,2018,8,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-21,11.4,False,2018,8,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-22,13.3,False,2018,8,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-23,11.2,False,2018,8,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-24,12.7,False,2018,8,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-25,3.4,False,2018,8,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-26,3.0,False,2018,8,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-27,6.1,False,2018,8,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-28,11.7,False,2018,8,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-29,13.4,False,2018,8,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-30,6.3,False,2018,8,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-08-31,5.8,False,2018,8,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-01,4.3,False,2018,9,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-02,4.6,False,2018,9,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-03,7.0,False,2018,9,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-04,8.0,False,2018,9,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-05,9.7,False,2018,9,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-06,8.8,False,2018,9,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-07,8.3,False,2018,9,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-08,4.8,False,2018,9,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-09,7.7,False,2018,9,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-10,8.8,False,2018,9,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-11,11.1,False,2018,9,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-12,12.3,False,2018,9,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-13,10.5,False,2018,9,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-14,12.5,False,2018,9,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-15,5.5,False,2018,9,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-16,8.1,False,2018,9,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-17,8.7,False,2018,9,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-18,12.0,False,2018,9,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-19,9.6,False,2018,9,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-20,10.4,False,2018,9,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-21,10.1,False,2018,9,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-22,4.3,False,2018,9,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-23,9.8,False,2018,9,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-24,4.0,False,2018,9,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-25,3.1,False,2018,9,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-26,5.7,False,2018,9,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-27,7.2,False,2018,9,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-28,5.8,False,2018,9,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-29,6.0,False,2018,9,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-09-30,4.3,False,2018,9,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-01,1.6,False,2018,10,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-02,1.4,False,2018,10,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-03,3.2,False,2018,10,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-04,7.9,False,2018,10,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-05,7.6,False,2018,10,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-06,7.9,False,2018,10,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-07,6.7,False,2018,10,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-08,6.0,False,2018,10,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-09,8.8,False,2018,10,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-10,10.5,False,2018,10,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-11,11.8,False,2018,10,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-12,12.2,False,2018,10,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-13,10.2,False,2018,10,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-14,11.5,False,2018,10,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-15,10.5,False,2018,10,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-16,7.9,False,2018,10,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-17,4.6,False,2018,10,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-18,7.9,False,2018,10,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-19,4.8,False,2018,10,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-20,4.9,False,2018,10,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-21,3.2,False,2018,10,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-22,4.6,False,2018,10,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-23,4.6,False,2018,10,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-24,3.3,False,2018,10,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-25,6.3,False,2018,10,25
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-26,2.2,False,2018,10,26
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-27,0.2,False,2018,10,27
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-28,-0.8,True,2018,10,28
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-29,-2.1,True,2018,10,29
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-30,-2.7,True,2018,10,30
15114002,MARCENAT,45.302667,2.833,1075.0,2018-10-31,1.6,False,2018,10,31
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-01,3.3,False,2018,11,1
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-02,2.7,False,2018,11,2
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-03,1.5,False,2018,11,3
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-04,1.1,False,2018,11,4
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-05,8.6,False,2018,11,5
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-06,3.7,False,2018,11,6
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-07,3.7,False,2018,11,7
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-08,0.1,False,2018,11,8
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-09,5.2,False,2018,11,9
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-10,5.9,False,2018,11,10
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-11,5.2,False,2018,11,11
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-12,10.3,False,2018,11,12
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-13,6.8,False,2018,11,13
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-14,5.6,False,2018,11,14
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-15,6.2,False,2018,11,15
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-16,3.0,False,2018,11,16
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-17,1.1,False,2018,11,17
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-18,-0.8,True,2018,11,18
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-19,-5.7,True,2018,11,19
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-20,-3.7,True,2018,11,20
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-21,-1.6,True,2018,11,21
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-22,0.1,False,2018,11,22
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-23,1.3,False,2018,11,23
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-24,-0.9,True,2018,11,24
15114002,MARCENAT,45.302667,2.833,1075.0,2018-11-25,-1.0,True,2018,11,25
