insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
05149,Saint-Léger-les-Mélèzes,05,Hautes-Alpes,44.647,6.212,ST JEAN-ST-NICOLAS,05145002,05
05151,Saint-Martin-de-Queyrières,05,Hautes-Alpes,44.838,6.583,VILLAR ST PANCRACE,05183001,05
05152,Saint-Maurice-en-Valgodemard,05,Hautes-Alpes,44.798,6.113,VILLAR LOUBIERE,05182001,05
05153,Saint-Michel-de-Chaillol,05,Hautes-Alpes,44.689,6.17,ST JEAN-ST-NICOLAS,05145002,05
05154,Saint-Pierre-d'Argençon,05,Hautes-Alpes,44.52,5.69,LA FAURIE,05055001,05
05155,Saint-Pierre-Avez,05,Hautes-Alpes,44.248,5.768,LARAGNE MONTEGLIN,05070003,05
05156,Saint-Sauveur,05,Hautes-Alpes,44.537,6.529,LES ORRES,05098001,05
05157,Saint-Véran,05,Hautes-Alpes,44.684,6.891,ST VERAN,05157001,05
05158,Le Saix,05,Hautes-Alpes,44.464,5.834,LE SAIX,05158001,05
05159,Saléon,05,Hautes-Alpes,44.32,5.775,LARAGNE MONTEGLIN,05070003,05
05160,Salérans,05,Hautes-Alpes,44.242,5.701,LARAGNE MONTEGLIN,05070003,05
05161,La Salle-les-Alpes,05,Hautes-Alpes,44.953,6.565,SERRE CHE-CHANTEMERLE_NIVO,05133400,05
05162,La Saulce,05,Hautes-Alpes,44.43,6.011,TALLARD,05170001,05
05163,Le Sauze-du-Lac,05,Hautes-Alpes,44.486,6.323,MONTCLAR_SAPC,04126001,04
05164,Savines-le-Lac,05,Hautes-Alpes,44.527,6.394,REALLON _NIVO,05114402,05
05165,Savournon,05,Hautes-Alpes,44.424,5.799,LE SAIX,05158001,05
05166,Serres,05,Hautes-Alpes,44.421,5.716,LE SAIX,05158001,05
05167,Sigottier,05,Hautes-Alpes,44.458,5.685,VALDROME,26361001,26
05168,Sigoyer,05,Hautes-Alpes,44.48,5.97,TALLARD,05170001,05
05169,Sorbiers,05,Hautes-Alpes,44.362,5.573,ROSANS,05126001,05
05170,Tallard,05,Hautes-Alpes,44.459,6.045,TALLARD,05170001,05
05171,Théus,05,Hautes-Alpes,44.485,6.197,TURRIERS,04222001,04
05172,Trescléoux,05,Hautes-Alpes,44.355,5.718,LARAGNE MONTEGLIN,05070003,05
05173,Upaix,05,Hautes-Alpes,44.32,5.883,LARAGNE MONTEGLIN,05070003,05
05174,Val-des-Prés,05,Hautes-Alpes,44.951,6.666,MONTGENEVRE_NIVO,05085403,05
05176,Valserres,05,Hautes-Alpes,44.489,6.138,TALLARD,05170001,05
05177,Vars,05,Hautes-Alpes,44.592,6.714,RISOUL_NIVO,05119402,05
05178,Ventavon,05,Hautes-Alpes,44.386,5.888,LARAGNE MONTEGLIN,05070003,05
05179,Veynes,05,Hautes-Alpes,44.557,5.823,LA FAURIE,05055001,05
05180,Les Vigneaux,05,Hautes-Alpes,44.821,6.537,PUY ST VINCENT_NIVO,05110400,05
05181,Villar-d'Arêne,05,Hautes-Alpes,45.0,6.364,VILLAR D'ARENE,05181002,05
05182,Villar-Loubière,05,Hautes-Alpes,44.837,6.136,VILLAR LOUBIERE,05182001,05
05183,Villar-Saint-Pancrace,05,Hautes-Alpes,44.84,6.65,VILLAR ST PANCRACE,05183001,05
05184,Vitrolles,05,Hautes-Alpes,44.425,5.948,TALLARD,05170001,05
06001,Aiglun,06,Alpes-Maritimes,43.852,6.935,ASCROS,06005001,06
06002,Amirat,06,Alpes-Maritimes,43.896,6.813,LE MAS,06081001,06
06003,Andon,06,Alpes-Maritimes,43.777,6.823,LE MAS,06081001,06
06004,Antibes,06,Alpes-Maritimes,43.588,7.106,ANTIBES_SAPC,06004009,06
06005,Ascros,06,Alpes-Maritimes,43.919,7.016,ASCROS,06005001,06
06006,Aspremont,06,Alpes-Maritimes,43.775,7.245,CARROS_SAPC,06033002,06
06007,Auribeau-sur-Siagne,06,Alpes-Maritimes,43.612,6.912,PEGOMAS,06090002,06
06008,Auvare,06,Alpes-Maritimes,44.007,6.915,PUGET THENIERS_SAPC,06099004,06
06009,Bairols,06,Alpes-Maritimes,43.987,7.12,RIMPLAS_SAPC,06102001,06
06010,Le Bar-sur-Loup,06,Alpes-Maritimes,43.699,6.963,CHATEAUNEUF GRASSE,06038001,06
06011,Beaulieu-sur-Mer,06,Alpes-Maritimes,43.708,7.333,EZE,06059003,06
06012,Beausoleil,06,Alpes-Maritimes,43.748,7.422,PEILLE,06091003,06
06013,Belvédère,06,Alpes-Maritimes,44.056,7.374,BERTHEMONT-LES-BAINS_SAPC,06103002,06
06014,Bendejun,06,Alpes-Maritimes,43.83,7.284,LEVENS,06075007,06
06015,Berre-les-Alpes,06,Alpes-Maritimes,43.838,7.331,SOSPEL,06136005,06
06016,Beuil,06,Alpes-Maritimes,44.108,6.972,VALBERG_NIVO,06094400,06
06017,Bézaudun-les-Alpes,06,Alpes-Maritimes,43.804,7.094,COURSEGOULES_SAPC,06050002,06
06018,Biot,06,Alpes-Maritimes,43.628,7.083,ANTIBES_SAPC,06004009,06
06019,Blausasc,06,Alpes-Maritimes,43.794,7.36,PEILLE,06091003,06
06020,La Bollène-Vésubie,06,Alpes-Maritimes,43.995,7.372,LANTOSQUE_SAPC,06074005,06
06021,Bonson,06,Alpes-Maritimes,43.862,7.183,LEVENS,06075007,06
06022,Bouyon,06,Alpes-Maritimes,43.825,7.126,LEVENS,06075007,06
06023,Breil-sur-Roya,06,Alpes-Maritimes,43.94,7.504,SOSPEL,06136005,06
06024,Briançonnet,06,Alpes-Maritimes,43.865,6.745,LE MAS,06081001,06
06025,Le Broc,06,Alpes-Maritimes,43.815,7.159,CARROS_SAPC,06033002,06
06026,Cabris,06,Alpes-Maritimes,43.66,6.878,ST CEZAIRE SUR SIAGNE,06118002,06
06027,Cagnes-sur-Mer,06,Alpes-Maritimes,43.672,7.153,NICE,06088001,06
06028,Caille,06,Alpes-Maritimes,43.769,6.757,LE MAS,06081001,06
06029,Cannes,06,Alpes-Maritimes,43.553,7.004,CANNES,06029001,06
06030,Le Cannet,06,Alpes-Maritimes,43.573,7.006,CANNES,06029001,06
06031,Cantaron,06,Alpes-Maritimes,43.771,7.313,NICE-RIMIEZ,06088007,06
06032,Cap-d'Ail,06,Alpes-Maritimes,43.725,7.402,EZE,06059003,06
06033,Carros,06,Alpes-Maritimes,43.785,7.184,CARROS_SAPC,06033002,06
06034,Castagniers,06,Alpes-Maritimes,43.792,7.228,CARROS_SAPC,06033002,06
06035,Castellar,06,Alpes-Maritimes,43.822,7.499,MENTON,06083005,06
06036,Castillon,06,Alpes-Maritimes,43.836,7.465,SOSPEL,06136005,06
06037,Caussols,06,Alpes-Maritimes,43.737,6.902,CAUSSOLS,06037002,06
06038,Châteauneuf-Grasse,06,Alpes-Maritimes,43.666,6.979,CHATEAUNEUF GRASSE,06038001,06
06039,Châteauneuf-Villevieille,06,Alpes-Maritimes,43.8,7.294,NICE-RIMIEZ,06088007,06
06040,Châteauneuf-d'Entraunes,06,Alpes-Maritimes,44.164,6.835,ST MARTIN D'ENTRAUNES_SAPC,06125001,06
06041,Cipières,06,Alpes-Maritimes,43.77,6.928,CAUSSOLS,06037002,06
06042,Clans,06,Alpes-Maritimes,44.005,7.179,RIMPLAS_SAPC,06102001,06
06043,Coaraze,06,Alpes-Maritimes,43.866,7.299,LEVENS,06075007,06
06044,La Colle-sur-Loup,06,Alpes-Maritimes,43.687,7.098,CHATEAUNEUF GRASSE,06038001,06
06045,Collongues,06,Alpes-Maritimes,43.894,6.864,PUGET THENIERS_SAPC,06099004,06
06046,Colomars,06,Alpes-Maritimes,43.759,7.223,CARROS_SAPC,06033002,06
06047,Conségudes,06,Alpes-Maritimes,43.841,7.045,COURSEGOULES_SAPC,06050002,06
06048,Contes,06,Alpes-Maritimes,43.809,7.324,EZE,06059003,06
06049,Courmes,06,Alpes-Maritimes,43.753,7.017,COURSEGOULES_SAPC,06050002,06
06050,Coursegoules,06,Alpes-Maritimes,43.792,7.036,COURSEGOULES_SAPC,06050002,06
06051,La Croix-sur-Roudoule,06,Alpes-Maritimes,44.0,6.87,PUGET THENIERS_SAPC,06099004,06
06052,Cuébris,06,Alpes-Maritimes,43.889,7.004,ASCROS,06005001,06
06053,Daluis,06,Alpes-Maritimes,44.039,6.8,PUGET THENIERS_SAPC,06099004,06
06054,Drap,06,Alpes-Maritimes,43.758,7.337,EZE,06059003,06
06055,Duranus,06,Alpes-Maritimes,43.894,7.28,LEVENS,06075007,06
06056,Entraunes,06,Alpes-Maritimes,44.215,6.763,ESTENC_NIVO,06056400,06
06057,L'Escarène,06,Alpes-Maritimes,43.834,7.366,SOSPEL,06136005,06
06058,Escragnolles,06,Alpes-Maritimes,43.729,6.783,ST CEZAIRE SUR SIAGNE,06118002,06
06059,Èze,06,Alpes-Maritimes,43.729,7.361,EZE,06059003,06
06060,Falicon,06,Alpes-Maritimes,43.752,7.266,NICE-RIMIEZ,06088007,06
06061,Les Ferres,06,Alpes-Maritimes,43.842,7.093,COURSEGOULES_SAPC,06050002,06
06062,Fontan,06,Alpes-Maritimes,44.022,7.544,TENDE_SAPC,06163007,06
06063,Gars,06,Alpes-Maritimes,43.86,6.817,LE MAS,06081001,06
06064,Gattières,06,Alpes-Maritimes,43.765,7.169,CARROS_SAPC,06033002,06
06065,La Gaude,06,Alpes-Maritimes,43.721,7.16,CARROS_SAPC,06033002,06
06066,Gilette,06,Alpes-Maritimes,43.848,7.161,LEVENS,06075007,06
06067,Gorbio,06,Alpes-Maritimes,43.786,7.446,PEILLE,06091003,06
06068,Gourdon,06,Alpes-Maritimes,43.724,6.964,CAUSSOLS,06037002,06
06069,Grasse,06,Alpes-Maritimes,43.656,6.932,CHATEAUNEUF GRASSE,06038001,06
06070,Gréolières,06,Alpes-Maritimes,43.807,6.932,CAUSSOLS,06037002,06
06071,Guillaumes,06,Alpes-Maritimes,44.088,6.875,PEONE,06094002,06
06072,Ilonse,06,Alpes-Maritimes,44.035,7.09,RIMPLAS_SAPC,06102001,06
06073,Isola,06,Alpes-Maritimes,44.187,7.075,ISOLA 2000,06073005,06
06074,Lantosque,06,Alpes-Maritimes,43.971,7.305,LANTOSQUE_SAPC,06074005,06
06075,Levens,06,Alpes-Maritimes,43.85,7.24,LEVENS,06075007,06
06076,Lieuche,06,Alpes-Maritimes,44.002,7.032,ASCROS,06005001,06
06077,Lucéram,06,Alpes-Maritimes,43.901,7.353,PEIRA CAVA,06077006,06
06078,Malaussène,06,Alpes-Maritimes,43.915,7.141,LEVENS,06075007,06
06079,Mandelieu-la-Napoule,06,Alpes-Maritimes,43.538,6.918,MANDELIEU LA NAPOULE_SAPC,06079002,06
06080,Marie,06,Alpes-Maritimes,44.035,7.157,RIMPLAS_SAPC,06102001,06
06081,Le Mas,06,Alpes-Maritimes,43.837,6.859,LE MAS,06081001,06
06082,Massoins,06,Alpes-Maritimes,43.948,7.124,ASCROS,06005001,06
06083,Menton,06,Alpes-Maritimes,43.791,7.494,MENTON,06083005,06
06084,Mouans-Sartoux,06,Alpes-Maritimes,43.618,6.965,PEGOMAS,06090002,06
06085,Mougins,06,Alpes-Maritimes,43.596,7.001,VALBONNE-SOPHIA,06152002,06
06086,Moulinet,06,Alpes-Maritimes,43.954,7.414,PEIRA CAVA,06077006,06
06087,Les Mujouls,06,Alpes-Maritimes,43.872,6.859,LE MAS,06081001,06
06088,Nice,06,Alpes-Maritimes,43.712,7.238,NICE-RIMIEZ,06088007,06
06089,Opio,06,Alpes-Maritimes,43.658,7.009,CHATEAUNEUF GRASSE,06038001,06
06090,Pégomas,06,Alpes-Maritimes,43.587,6.922,PEGOMAS,06090002,06
06091,Peille,06,Alpes-Maritimes,43.806,7.411,PEILLE,06091003,06
06092,Peillon,06,Alpes-Maritimes,43.773,7.372,EZE,06059003,06
06093,La Penne,06,Alpes-Maritimes,43.925,6.942,PUGET THENIERS_SAPC,06099004,06
06094,Péone,06,Alpes-Maritimes,44.13,6.921,PEONE,06094002,06
06095,Peymeinade,06,Alpes-Maritimes,43.63,6.882,PEGOMAS,06090002,06
06096,Pierlas,06,Alpes-Maritimes,44.035,7.017,VALBERG_NIVO,06094400,06
06097,Pierrefeu,06,Alpes-Maritimes,43.885,7.071,ASCROS,06005001,06
06098,Puget-Rostang,06,Alpes-Maritimes,43.987,6.937,PUGET THENIERS_SAPC,06099004,06
06099,Puget-Théniers,06,Alpes-Maritimes,43.952,6.906,PUGET THENIERS_SAPC,06099004,06
06100,Revest-les-Roches,06,Alpes-Maritimes,43.883,7.168,LEVENS,06075007,06
06101,Rigaud,06,Alpes-Maritimes,43.993,6.975,PUGET THENIERS_SAPC,06099004,06
06102,Rimplas,06,Alpes-Maritimes,44.103,7.145,RIMPLAS_SAPC,06102001,06
06103,Roquebillière,06,Alpes-Maritimes,44.027,7.293,BERTHEMONT-LES-BAINS_SAPC,06103002,06
06104,Roquebrune-Cap-Martin,06,Alpes-Maritimes,43.764,7.459,PEILLE,06091003,06
06105,Roquefort-les-Pins,06,Alpes-Maritimes,43.674,7.053,CHATEAUNEUF GRASSE,06038001,06
06106,Roquestéron,06,Alpes-Maritimes,43.868,7.024,ASCROS,06005001,06
06107,La Roque-en-Provence,06,Alpes-Maritimes,43.849,6.99,COURSEGOULES_SAPC,06050002,06
06108,La Roquette-sur-Siagne,06,Alpes-Maritimes,43.585,6.95,PEGOMAS,06090002,06
06109,La Roquette-sur-Var,06,Alpes-Maritimes,43.833,7.205,LEVENS,06075007,06
06110,Roubion,06,Alpes-Maritimes,44.108,7.028,VALBERG_NIVO,06094400,06
06111,Roure,06,Alpes-Maritimes,44.119,7.067,RIMPLAS_SAPC,06102001,06
06112,Le Rouret,06,Alpes-Maritimes,43.68,7.01,CHATEAUNEUF GRASSE,06038001,06
06113,Sainte-Agnès,06,Alpes-Maritimes,43.806,7.461,MENTON,06083005,06
06114,Saint-André-de-la-Roche,06,Alpes-Maritimes,43.746,7.289,NICE-RIMIEZ,06088007,06
06115,Saint-Antonin,06,Alpes-Maritimes,43.908,6.977,ASCROS,06005001,06
06116,Saint-Auban,06,Alpes-Maritimes,43.831,6.74,LE MAS,06081001,06
06117,Saint-Blaise,06,Alpes-Maritimes,43.813,7.23,CARROS_SAPC,06033002,06
06118,Saint-Cézaire-sur-Siagne,06,Alpes-Maritimes,43.659,6.803,ST CEZAIRE SUR SIAGNE,06118002,06
06119,Saint-Dalmas-le-Selvage,06,Alpes-Maritimes,44.29,6.841,RESTEFOND-NIVOSE,04096401,04
06120,Saint-Étienne-de-Tinée,06,Alpes-Maritimes,44.249,6.924,ST ETIENNE DE TINEE_SAPC,06120004,06
06121,Saint-Jean-Cap-Ferrat,06,Alpes-Maritimes,43.687,7.33,EZE,06059003,06
06122,Saint-Jeannet,06,Alpes-Maritimes,43.759,7.141,CARROS_SAPC,06033002,06
06123,Saint-Laurent-du-Var,06,Alpes-Maritimes,43.686,7.182,NICE,06088001,06
06124,Saint-Léger,06,Alpes-Maritimes,44.003,6.823,PUGET THENIERS_SAPC,06099004,06
06125,Saint-Martin-d'Entraunes,06,Alpes-Maritimes,44.149,6.746,ST MARTIN D'ENTRAUNES_SAPC,06125001,06
06126,Saint-Martin-du-Var,06,Alpes-Maritimes,43.817,7.199,LEVENS,06075007,06
06127,Saint-Martin-Vésubie,06,Alpes-Maritimes,44.102,7.302,ST MARTIN VESUBIE,06127003,06
06128,Saint-Paul-de-Vence,06,Alpes-Maritimes,43.695,7.121,NICE,06088001,06
06129,Saint-Sauveur-sur-Tinée,06,Alpes-Maritimes,44.121,7.118,MILLEFONTS-NIVOSE,06153400,06
06130,Saint-Vallier-de-Thiey,06,Alpes-Maritimes,43.697,6.851,ST CEZAIRE SUR SIAGNE,06118002,06
06131,Sallagriffon,06,Alpes-Maritimes,43.881,6.914,PUGET THENIERS_SAPC,06099004,06
06132,Saorge,06,Alpes-Maritimes,43.994,7.538,TENDE_SAPC,06163007,06
06133,Sauze,06,Alpes-Maritimes,44.085,6.801,ST MARTIN D'ENTRAUNES_SAPC,06125001,06
06134,Séranon,06,Alpes-Maritimes,43.766,6.69,LE MAS,06081001,06
06135,Sigale,06,Alpes-Maritimes,43.876,6.966,ASCROS,06005001,06
06136,Sospel,06,Alpes-Maritimes,43.884,7.448,SOSPEL,06136005,06
06137,Spéracèdes,06,Alpes-Maritimes,43.652,6.857,ST CEZAIRE SUR SIAGNE,06118002,06
06138,Théoule-sur-Mer,06,Alpes-Maritimes,43.498,6.93,MANDELIEU LA NAPOULE_SAPC,06079002,06
06139,Thiéry,06,Alpes-Maritimes,43.974,7.042,ASCROS,06005001,06
06140,Le Tignet,06,Alpes-Maritimes,43.624,6.853,ST CEZAIRE SUR SIAGNE,06118002,06
06141,Toudon,06,Alpes-Maritimes,43.892,7.108,ASCROS,06005001,06
06142,Touët-de-l'Escarène,06,Alpes-Maritimes,43.852,7.378,SOSPEL,06136005,06
06143,Touët-sur-Var,06,Alpes-Maritimes,43.943,7.014,ASCROS,06005001,06
06144,La Tour,06,Alpes-Maritimes,43.963,7.2,LANTOSQUE_SAPC,06074005,06
06145,Tourette-du-Château,06,Alpes-Maritimes,43.878,7.137,LEVENS,06075007,06
06146,Tournefort,06,Alpes-Maritimes,43.941,7.158,LEVENS,06075007,06
06147,Tourrette-Levens,06,Alpes-Maritimes,43.786,7.273,CARROS_SAPC,06033002,06
06148,Tourrettes-sur-Loup,06,Alpes-Maritimes,43.718,7.04,CHATEAUNEUF GRASSE,06038001,06
06149,La Trinité,06,Alpes-Maritimes,43.743,7.34,EZE,06059003,06
06150,La Turbie,06,Alpes-Maritimes,43.745,7.398,EZE,06059003,06
06151,Utelle,06,Alpes-Maritimes,43.927,7.239,LANTOSQUE_SAPC,06074005,06
06152,Valbonne,06,Alpes-Maritimes,43.628,7.03,VALBONNE-SOPHIA,06152002,06
06153,Valdeblore,06,Alpes-Maritimes,44.113,7.196,MILLEFONTS-NIVOSE,06153400,06
06154,Valderoure,06,Alpes-Maritimes,43.794,6.71,LE MAS,06081001,06
06155,Vallauris,06,Alpes-Maritimes,43.577,7.058,ANTIBES_SAPC,06004009,06
06156,Venanson,06,Alpes-Maritimes,44.041,7.239,SAINT MARTIN VESUBIE_SAPC,06127006,06
06157,Vence,06,Alpes-Maritimes,43.738,7.102,COURSEGOULES_SAPC,06050002,06
06158,Villars-sur-Var,06,Alpes-Maritimes,43.952,7.08,ASCROS,06005001,06
06159,Villefranche-sur-Mer,06,Alpes-Maritimes,43.712,7.322,NICE-RIMIEZ,06088007,06
06160,Villeneuve-d'Entraunes,06,Alpes-Maritimes,44.122,6.782,ST MARTIN D'ENTRAUNES_SAPC,06125001,06
06161,Villeneuve-Loubet,06,Alpes-Maritimes,43.649,7.107,ANTIBES_SAPC,06004009,06
06162,La Brigue,06,Alpes-Maritimes,44.072,7.652,TENDE_SAPC,06163007,06
06163,Tende,06,Alpes-Maritimes,44.1,7.54,TENDE_SAPC,06163007,06
07001,Accons,07,Ardèche,44.888,4.392,CHEYLARD SA,07064001,07
07002,Ailhon,07,Ardèche,44.599,4.333,AUBENAS SA,07019005,07
07003,Aizac,07,Ardèche,44.72,4.331,ANTRAIGUES SA,07011004,07
07004,Ajoux,07,Ardèche,44.755,4.486,ESCRINET SA,07230002,07
07005,Alba-la-Romaine,07,Ardèche,44.554,4.596,ALBA LA ROMAINE,07005001,07
07006,Albon-d'Ardèche,07,Ardèche,44.815,4.425,ST-PIERREVILLE,07286002,07
07007,Alboussière,07,Ardèche,44.94,4.734,VERNOUX,07338001,07
07008,Alissas,07,Ardèche,44.707,4.624,CHOMERAC SA_RCE,07066001,07
07009,Andance,07,Ardèche,45.228,4.797,ALBON,26002003,26
07010,Annonay,07,Ardèche,45.246,4.65,ANNONAY,07010001,07
07011,Vallées-d'Antraigues-Asperjoc,07,Ardèche,44.739,4.355,ANTRAIGUES SA,07011004,07
07012,Arcens,07,Ardèche,44.9,4.318,CHEYLARD SA,07064001,07
07013,Ardoix,07,Ardèche,45.191,4.743,PREAUX SA,07185001,07
07014,Arlebosc,07,Ardèche,45.04,4.63,COLOMBIER JEUNE RAD,07068001,07
07015,Arras-sur-Rhône,07,Ardèche,45.144,4.804,GERVANS,26380002,26
07017,Les Assions,07,Ardèche,44.426,4.185,LES VANS-SA,07334004,07
07018,Astet,07,Ardèche,44.685,4.027,MAZAN ABBAYE RAD,07154005,07
07019,Aubenas,07,Ardèche,44.61,4.396,AUBENAS SA,07019005,07
07020,Aubignas,07,Ardèche,44.586,4.634,ALBA LA ROMAINE,07005001,07
07022,Baix,07,Ardèche,44.706,4.751,CHOMERAC SA_DOUBLE,07066800,07
07023,Balazuc,07,Ardèche,44.508,4.372,LANAS SYN,07131001,07
07024,Banne,07,Ardèche,44.361,4.151,LES VANS-SA,07334004,07
07025,Barnas,07,Ardèche,44.669,4.159,BARNAS RAD,07025001,07
07026,Le Béage,07,Ardèche,44.856,4.13,LES ESTABLES_SAPC,43091005,43
07027,Beauchastel,07,Ardèche,44.83,4.797,ST-LAURENT PAPE,07261001,07
07028,Beaulieu,07,Ardèche,44.355,4.251,ST-SAUVEUR SA,07294001,07
07029,Beaumont,07,Ardèche,44.543,4.172,LABLACHERE,07117002,07
07030,Beauvène,07,Ardèche,44.87,4.512,GLUIRAS RAD,07096001,07
07031,Berrias-et-Casteljau,07,Ardèche,44.383,4.208,LES VANS-SA,07334004,07
07032,Berzème,07,Ardèche,44.655,4.572,BERZEME RAD,07032002,07
07033,Bessas,07,Ardèche,44.338,4.298,ST-SAUVEUR SA,07294001,07
07034,Bidon,07,Ardèche,44.357,4.544,ST JULIEN DE PEYROLAS,30273001,30
07035,Boffres,07,Ardèche,44.919,4.696,VERNOUX,07338001,07
07036,Bogy,07,Ardèche,45.28,4.767,ST-DESIRAT SA,07228001,07
07037,Borée,07,Ardèche,44.895,4.227,LES ESTABLES_SAPC,43091005,43
07038,Borne,07,Ardèche,44.617,4.042,LOUBARESSE,07144001,07
07039,Bozas,07,Ardèche,45.059,4.648,COLOMBIER VIEUX SA,07069001,07
07040,Boucieu-le-Roi,07,Ardèche,45.029,4.688,COLOMBIER JEUNE RAD,07068001,07
07041,Boulieu-lès-Annonay,07,Ardèche,45.267,4.645,ANNONAY,07010001,07
07042,Bourg-Saint-Andéol,07,Ardèche,44.383,4.614,PIERRELATTE,26235001,26
07044,Brossainc,07,Ardèche,45.327,4.678,ST-MARCEL ANNONAY,07265001,07
07045,Burzet,07,Ardèche,44.748,4.234,MONTPEZAT SA,07161001,07
07047,Cellier-du-Luc,07,Ardèche,44.674,3.902,ST-ETIENNE LUGDARES,07232001,07
07048,Chalencon,07,Ardèche,44.88,4.558,GLUIRAS RAD,07096001,07
07049,Le Chambon,07,Ardèche,44.83,4.299,LES ESTABLES_SAPC,43091005,43
07050,Chambonas,07,Ardèche,44.426,4.129,LES VANS-SA,07334004,07
07051,Champagne,07,Ardèche,45.277,4.798,ST-DESIRAT SA,07228001,07
07052,Champis,07,Ardèche,44.956,4.752,COLOMBIER JEUNE RAD,07068001,07
07053,Chandolas,07,Ardèche,44.414,4.243,GROSPIERRES SA,07101002,07
07054,Chanéac,07,Ardèche,44.93,4.307,ST-AGREVE RAD,07204008,07
07055,Charmes-sur-Rhône,07,Ardèche,44.867,4.833,ETOILE,26124001,26
07056,Charnas,07,Ardèche,45.343,4.732,SABLONS,38349001,38
07058,Chassiers,07,Ardèche,44.566,4.302,LANAS SYN,07131001,07
07059,Châteaubourg,07,Ardèche,44.987,4.838,ST-MARCEL-LES-V-INRAE,26313001,26
07060,Châteauneuf-de-Vernoux,07,Ardèche,44.925,4.642,VERNOUX,07338001,07
07061,Chauzon,07,Ardèche,44.491,4.344,LANAS SYN,07131001,07
07062,Chazeaux,07,Ardèche,44.595,4.298,CROIX MILLET,07187001,07
07063,Cheminas,07,Ardèche,45.131,4.741,PREAUX SA,07185001,07
07064,Le Cheylard,07,Ardèche,44.908,4.421,CHEYLARD SA,07064001,07
07065,Chirols,07,Ardèche,44.688,4.295,ANTRAIGUES SA,07011004,07
07066,Chomérac,07,Ardèche,44.71,4.67,CHOMERAC SA_RCE,07066001,07
07067,Colombier-le-Cardinal,07,Ardèche,45.265,4.746,ST-DESIRAT SA,07228001,07
07068,Colombier-le-Jeune,07,Ardèche,45.012,4.715,COLOMBIER JEUNE RAD,07068001,07
07069,Colombier-le-Vieux,07,Ardèche,45.059,4.699,COLOMBIER VIEUX SA,07069001,07
07070,Cornas,07,Ardèche,44.966,4.841,ST-MARCEL-LES-V-INRAE,26313001,26
07071,Coucouron,07,Ardèche,44.795,3.962,ISSANLAS,07105001,07
07072,Coux,07,Ardèche,44.743,4.623,CHOMERAC SA_RCE,07066001,07
07073,Le Crestet,07,Ardèche,45.01,4.639,COLOMBIER JEUNE RAD,07068001,07
07074,Creysseilles,07,Ardèche,44.76,4.53,ESCRINET SA,07230002,07
07075,Cros-de-Géorand,07,Ardèche,44.8,4.128,CROS GEORAND,07075001,07
07076,Cruas,07,Ardèche,44.657,4.757,MONTELIMAR,26198001,26
07077,Darbres,07,Ardèche,44.66,4.516,BERZEME RAD,07032002,07
07078,Davézieux,07,Ardèche,45.255,4.702,ANNONAY,07010001,07
07079,Désaignes,07,Ardèche,44.992,4.501,ST-AGREVE,07204005,07
07080,Devesset,07,Ardèche,45.066,4.393,ST-AGREVE,07204005,07
07081,Dompnac,07,Ardèche,44.563,4.107,SABLIERES OARA,07202002,07
07082,Dornas,07,Ardèche,44.852,4.358,CHEYLARD SA,07064001,07
07083,Dunière-sur-Eyrieux,07,Ardèche,44.834,4.651,VERNOUX SA,07338005,07
07084,Eclassan,07,Ardèche,45.161,4.749,PREAUX SA,07185001,07
07085,Empurany,07,Ardèche,45.026,4.597,COLOMBIER JEUNE RAD,07068001,07
07086,Étables,07,Ardèche,45.095,4.74,COLOMBIER VIEUX SA,07069001,07
07087,Fabras,07,Ardèche,44.648,4.281,CROIX MILLET,07187001,07
07088,Faugères,07,Ardèche,44.479,4.14,FAUGERES,07088001,07
07089,Félines,07,Ardèche,45.316,4.727,SABLONS,38349001,38
07090,Flaviac,07,Ardèche,44.751,4.66,CHOMERAC SA_RCE,07066001,07
07091,Fons,07,Ardèche,44.581,4.347,LANAS SYN,07131001,07
07092,Freyssenet,07,Ardèche,44.689,4.547,ESCRINET SA,07230002,07
07093,Genestelle,07,Ardèche,44.737,4.385,ANTRAIGUES SA,07011004,07
07094,Gilhac-et-Bruzac,07,Ardèche,44.863,4.745,ST-LAURENT PAPE,07261001,07
07095,Gilhoc-sur-Ormèze,07,Ardèche,44.986,4.677,COLOMBIER JEUNE RAD,07068001,07
07096,Gluiras,07,Ardèche,44.846,4.526,GLUIRAS RAD,07096001,07
07097,Glun,07,Ardèche,45.007,4.825,MERCUROL,26179001,26
07098,Gourdon,07,Ardèche,44.729,4.455,ESCRINET SA,07230002,07
07099,Gras,07,Ardèche,44.445,4.534,ALBA SA,07005002,07
07100,Gravières,07,Ardèche,44.421,4.072,ST-PIERRE-ST-JEAN,07284002,07
07101,Grospierres,07,Ardèche,44.393,4.287,GROSPIERRES SA,07101002,07
07102,Guilherand-Granges,07,Ardèche,44.93,4.866,ST-MARCEL-LES-V-INRAE,26313001,26
07103,Saint-Julien-d'Intres,07,Ardèche,44.986,4.344,ST-AGREVE RAD,07204008,07
07104,Issamoulenc,07,Ardèche,44.788,4.456,ST-PIERREVILLE,07286002,07
07105,Issanlas,07,Ardèche,44.767,4.015,ISSANLAS,07105001,07
07106,Issarlès,07,Ardèche,44.852,4.053,CROS GEORAND,07075001,07
07107,Jaujac,07,Ardèche,44.63,4.238,CROIX MILLET,07187001,07
