station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-23,14.3,False,2019,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-24,13.6,False,2019,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-25,10.6,False,2019,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-26,11.9,False,2019,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-27,11.4,False,2019,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-28,11.4,False,2019,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-29,15.1,False,2019,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-30,11.3,False,2019,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-10-31,12.9,False,2019,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-01,10.4,False,2019,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-02,13.1,False,2019,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-03,12.4,False,2019,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-04,10.6,False,2019,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-05,9.2,False,2019,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-06,7.3,False,2019,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-07,5.1,False,2019,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-08,5.2,False,2019,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-09,3.2,False,2019,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-10,4.7,False,2019,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-11,7.9,False,2019,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-12,5.1,False,2019,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-13,5.5,False,2019,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-14,2.1,False,2019,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-15,2.3,False,2019,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-16,1.6,False,2019,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-17,3.2,False,2019,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-18,1.3,False,2019,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-19,4.0,False,2019,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-20,7.3,False,2019,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-21,7.7,False,2019,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-22,9.5,False,2019,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-23,11.5,False,2019,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-24,7.7,False,2019,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-25,7.1,False,2019,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-26,8.5,False,2019,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-27,12.1,False,2019,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-28,10.4,False,2019,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-29,8.4,False,2019,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-11-30,5.0,False,2019,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-12-01,11.4,False,2019,12,1
